customer_id,application_date,age,gender,marital_status,dependents,monthly_income,employment_type,employment_months,requested_amount,loan_term_months,interest_rate,installment,debt_to_income,num_open_loans,num_credit_cards,has_mortgage,channel,region,default_90d
C012472,2022-03-24,64,F,divorced,5,4478.9,permanent,138,41813.94,60,10.24,1053.57,0.599,3,3,1,web,north,1
C014335,2023-12-22,72,M,widowed,1,2250.1,permanent,318,45664.81,12,12.61,4285.17,1.5,8,3,1,partner,north,1
C009418,2022-07-03,37,M,widowed,5,2745.39,permanent,37,5000.0,48,17.87,178.64,0.153,1,5,0,partner,capital,1
C005840,2024-02-16,60,M,married,0,4384.43,permanent,238,50230.09,24,23.48,3075.6,1.5,9,8,0,branch,west,1
C009796,2023-07-09,39,F,single,4,5821.24,permanent,31,17810.13,12,8.31,1607.55,0.886,2,1,0,partner,east,1
C007178,2024-05-03,68,M,married,3,3508.45,permanent,291,26011.3,36,22.18,1203.27,1.097,5,0,0,web,north,0
C005342,2023-11-04,47,F,married,1,2642.2,contract,55,7990.39,12,16.28,774.27,0.885,2,3,0,web,north,0
C004952,2022-02-25,24,F,married,0,3957.11,permanent,293,39023.07,12,24.01,4032.86,1.5,6,8,1,branch,south,1
C010291,2022-12-19,59,F,single,1,4339.12,permanent,299,37353.43,36,18.32,1607.93,1.19,7,2,0,branch,south,0
C003109,2024-09-13,33,M,widowed,2,1921.67,contract,31,29119.65,24,22.98,1770.89,1.5,4,1,0,partner,north,1
C003813,2024-01-09,61,M,single,5,4749.83,contract,26,28139.48,36,30.54,1497.85,1.181,10,6,0,branch,south,1
C007666,2023-03-30,41,F,single,1,1840.17,permanent,132,39019.16,36,18.38,1681.6,1.5,0,0,0,partner,capital,1
C003045,2022-07-27,53,M,single,1,4428.84,permanent,127,27187.57,36,14.18,1076.36,0.821,10,5,1,partner,capital,1
C002463,2023-06-04,19,F,married,4,3297.84,permanent,106,37678.53,36,15.59,1536.13,1.355,10,3,0,branch,capital,1
C001881,2023-02-26,59,F,married,2,2432.06,self_employed,297,13471.03,12,13.27,1271.6,1.396,0,1,1,branch,east,1
C003353,2022-04-27,24,M,married,2,2699.13,permanent,102,42340.9,48,25.86,1794.65,1.5,0,5,0,call_center,east,0
C009112,2024-03-27,50,M,married,1,1562.25,self_employed,191,16834.78,60,24.16,619.45,0.824,8,6,0,web,capital,1
C010643,2024-05-19,59,F,married,5,1123.48,unemployed,2,17144.08,48,14.14,559.14,1.5,2,6,0,partner,north,1
C008812,2023-10-15,59,F,married,1,2992.51,permanent,58,47154.63,24,20.9,2786.13,1.5,0,7,0,partner,capital,1
C009226,2024-01-10,60,M,married,3,8618.62,contract,49,7743.86,48,19.09,284.54,0.114,10,5,0,branch,capital,0
C006858,2024-10-09,69,F,married,5,4168.85,contract,56,25907.14,12,25.21,2703.23,1.5,0,6,0,branch,capital,1
C006937,2023-06-14,65,F,married,1,4983.62,permanent,163,22195.9,24,18.06,1258.92,0.779,3,5,0,web,north,1
C004584,2024-02-15,25,M,single,5,3686.2,permanent,154,42343.12,36,8.0,1458.49,1.104,7,4,0,web,capital,0
C013388,2024-06-14,69,F,single,1,3003.79,self_employed,92,17946.34,36,15.33,727.79,0.64,9,3,0,partner,capital,1
C013383,2024-04-26,26,F,single,0,1450.71,permanent,344,6727.67,24,17.61,379.07,0.725,5,6,0,branch,north,0
C012609,2023-01-06,58,F,married,5,2431.78,permanent,195,13238.57,24,18.31,753.62,1.139,8,4,0,branch,north,0
C006268,2022-02-17,54,M,single,5,2759.39,contract,10,40190.7,24,23.37,2457.38,1.5,3,0,0,partner,south,0
C001109,2024-10-27,62,F,married,0,1858.86,contract,18,27069.09,48,25.81,1146.05,1.5,6,6,1,branch,capital,1
C012625,2022-02-15,71,F,single,5,863.27,self_employed,108,27622.32,48,22.11,1084.41,1.5,4,1,0,branch,capital,1
C000990,2024-05-12,21,M,single,3,1284.97,unemployed,0,27866.45,36,8.81,978.64,1.5,3,2,0,call_center,south,1
C011194,2024-09-29,21,F,married,0,2300.24,contract,30,21617.15,60,24.47,801.14,1.1,8,7,0,branch,north,1
C000031,2023-05-09,63,F,married,0,2075.5,contract,32,47327.15,24,20.46,2779.05,1.5,8,1,1,branch,capital,1
C008797,2023-01-01,69,M,single,4,2191.9,permanent,171,19872.13,36,8.0,684.48,0.755,8,6,0,partner,west,1
C014495,2022-01-09,39,F,single,2,1652.23,permanent,334,9097.4,36,16.15,375.16,0.363,10,2,0,call_center,capital,1
C005866,2023-09-09,34,M,married,1,4302.97,permanent,44,21868.19,36,17.75,930.85,0.213,0,0,0,branch,capital,0
C007747,2024-06-13,33,F,married,1,3831.68,permanent,19,17059.48,60,19.26,558.17,0.47,4,1,0,web,west,1
C008023,2024-12-26,35,M,married,1,2258.36,permanent,172,41853.71,12,16.09,4049.1,1.5,10,0,0,web,south,1
C014074,2022-04-23,38,F,single,3,1934.37,contract,56,38149.37,60,12.56,1035.21,1.135,7,8,1,branch,capital,1
C014331,2022-03-08,55,M,married,2,4589.19,permanent,317,37971.72,48,14.62,1253.56,0.772,5,1,0,branch,capital,1
C000487,2023-01-01,56,M,single,0,4852.77,permanent,140,35589.26,60,15.34,1048.24,0.728,10,7,0,branch,north,1
C008983,2024-08-07,57,M,widowed,4,2404.71,contract,39,33104.63,12,20.52,3324.79,1.5,8,1,1,branch,east,1
C002245,2024-02-18,25,M,single,4,2738.16,self_employed,37,41886.09,24,27.58,2708.05,1.5,0,6,0,partner,capital,1
C007323,2024-09-28,28,F,married,0,1202.67,permanent,175,27083.9,36,20.75,1220.65,1.5,2,2,0,partner,west,1
C004266,2024-12-20,31,F,married,5,3220.15,self_employed,96,19576.57,60,18.93,635.14,0.441,5,4,1,partner,north,1
C002435,2023-05-09,51,F,divorced,4,3839.43,self_employed,148,42213.64,36,15.25,1708.97,1.407,4,7,0,partner,capital,0
C001191,2023-03-31,18,F,single,2,2994.62,contract,2,38143.2,60,17.66,1196.94,0.809,9,5,1,partner,west,1
C007634,2023-04-14,38,F,married,2,7510.23,contract,57,38702.59,36,19.32,1698.28,0.707,2,2,1,partner,south,0
C002188,2022-10-10,44,M,single,5,1009.65,contract,55,26702.4,36,8.0,919.75,1.5,9,0,0,branch,west,1
C011412,2023-03-30,42,F,single,5,8668.98,contract,50,35691.21,24,20.59,2099.65,0.825,2,7,0,call_center,north,1
C000007,2022-04-05,39,F,married,3,2558.7,permanent,116,47198.64,12,18.86,4675.21,1.5,4,1,0,partner,capital,1
C000318,2024-03-07,26,F,married,4,2596.37,permanent,7,31594.11,48,19.9,1182.15,1.413,9,8,0,partner,east,1
C002480,2022-05-28,55,F,married,5,3555.98,permanent,4,35362.39,24,28.14,2302.69,1.5,8,8,0,call_center,north,1
C012213,2022-09-17,52,F,married,2,2525.16,self_employed,48,41188.8,24,19.72,2393.09,1.5,10,3,0,web,capital,1
C005594,2023-11-18,60,F,single,2,3119.71,self_employed,89,35540.68,36,10.54,1299.47,1.097,8,0,1,branch,north,1
C014394,2022-05-24,28,F,single,5,2580.16,permanent,189,25311.01,24,16.32,1398.79,1.5,9,0,0,branch,capital,1
C001484,2022-05-03,73,F,divorced,1,3558.55,contract,36,26556.68,24,13.46,1404.45,1.403,5,5,1,web,west,1
C002247,2023-09-23,55,F,single,2,3682.13,self_employed,144,38015.32,12,14.77,3635.74,1.5,10,2,1,web,north,1
C007803,2024-03-15,75,F,married,5,8519.21,self_employed,137,21942.7,36,27.79,1117.74,0.384,3,8,0,call_center,south,0
C010882,2022-05-22,57,F,married,0,850.49,contract,57,38203.25,36,26.76,1913.1,1.5,10,6,0,partner,capital,0
C002027,2023-11-04,35,M,single,3,3810.33,permanent,256,16320.93,36,21.22,741.98,0.59,1,8,0,branch,south,0
C006176,2023-05-12,74,F,divorced,1,4435.19,self_employed,247,32874.98,24,19.01,1890.5,1.225,4,8,1,branch,south,1
C003657,2023-07-18,47,M,married,5,7422.39,permanent,279,31722.75,24,22.27,1910.45,0.853,6,8,0,branch,capital,1
C000241,2022-06-03,49,M,married,5,2342.88,permanent,205,20859.8,36,15.08,841.61,1.228,0,6,0,branch,capital,1
C004155,2022-09-06,27,F,married,5,5194.73,contract,25,26573.26,12,15.28,2552.76,1.5,9,8,0,web,capital,1
C005295,2024-10-07,23,F,single,1,1338.39,permanent,267,27291.68,60,14.62,787.39,1.5,8,1,1,branch,capital,1
C013863,2023-03-30,59,M,divorced,4,5008.31,permanent,175,34071.99,12,15.09,3267.88,1.5,0,6,0,web,capital,0
C009970,2022-12-03,51,F,married,4,4395.92,self_employed,224,35591.42,36,23.79,1694.26,1.187,8,6,0,branch,capital,0
C012257,2024-11-04,23,F,single,1,4084.02,permanent,268,12635.65,36,20.25,564.16,0.254,3,2,1,partner,capital,0
C007716,2023-04-25,71,F,married,1,7882.82,permanent,183,18235.73,36,23.4,862.09,0.289,2,0,0,web,east,0
C001804,2022-10-12,27,M,single,1,1358.76,self_employed,272,23971.53,24,15.38,1305.99,1.5,8,7,1,call_center,west,1
C000854,2022-09-19,28,F,single,1,5040.23,self_employed,6,24309.29,36,15.81,995.52,0.587,3,4,1,web,capital,0
C012367,2023-11-07,38,F,married,0,6144.38,contract,14,32927.94,36,18.08,1410.86,0.697,3,8,0,web,east,1
C008127,2023-05-07,43,F,single,0,2416.39,self_employed,256,47089.24,60,21.58,1631.69,1.5,8,4,0,web,capital,0
C004041,2022-12-26,67,M,married,1,1994.5,unemployed,1,46413.16,24,19.03,2669.94,1.5,7,1,0,partner,west,1
C002889,2022-06-12,68,F,married,4,4758.41,permanent,224,28380.98,36,14.67,1135.31,0.683,1,2,0,web,capital,0
C003026,2023-11-18,69,M,single,1,5215.58,permanent,243,23857.07,36,18.23,1025.08,0.593,3,3,1,call_center,capital,1
C007242,2023-11-12,70,M,married,1,2236.94,permanent,315,41534.83,48,24.43,1710.74,1.5,4,2,1,branch,north,1
C006628,2023-11-07,58,M,divorced,3,4466.55,self_employed,6,35422.7,60,17.16,1097.06,0.633,5,2,0,call_center,capital,1
C002082,2022-04-11,28,F,single,5,6590.12,permanent,69,29864.87,36,15.72,1220.76,0.507,10,1,0,partner,north,1
C001086,2024-07-07,66,M,married,0,5261.52,permanent,259,35618.88,60,24.15,1310.33,0.762,9,5,0,call_center,north,0
C007588,2022-06-18,49,F,married,4,6937.0,self_employed,42,30576.26,36,23.91,1458.45,0.501,4,6,1,branch,west,1
C013302,2023-12-25,33,F,married,5,2483.61,permanent,193,30519.96,60,12.47,825.76,1.386,8,6,0,branch,south,1
C007846,2023-01-14,55,F,single,4,5423.58,self_employed,113,5000.0,36,9.03,176.5,0.04,5,6,0,branch,capital,0
C004722,2024-06-28,26,F,married,2,2667.15,self_employed,251,21533.52,24,17.12,1204.52,1.266,5,8,0,branch,north,1
C008722,2022-09-23,73,F,divorced,4,8208.77,permanent,133,26917.13,36,24.12,1288.84,0.428,1,4,1,branch,capital,0
C004324,2022-10-18,62,F,married,4,5650.82,permanent,103,17201.3,36,11.14,637.54,0.272,4,7,0,partner,capital,0
C002806,2024-11-26,63,F,married,2,1848.36,permanent,113,38308.12,36,15.23,1550.41,1.5,4,4,0,branch,south,1
C000281,2022-10-30,23,F,single,1,2752.65,contract,46,43289.57,36,13.3,1682.39,1.5,2,8,0,web,east,1
C009639,2024-09-15,53,F,married,1,2229.66,permanent,90,34608.8,36,26.01,1711.49,1.5,3,0,1,web,capital,0
C004417,2023-05-31,58,M,single,2,1304.27,contract,1,17952.97,24,19.59,1041.15,1.5,0,4,0,partner,capital,1
C003624,2023-04-28,50,F,single,0,4584.25,permanent,322,50277.73,36,17.81,2142.82,1.28,0,7,0,web,north,0
C002008,2022-06-16,52,M,single,4,2424.42,contract,6,17027.6,36,18.36,733.47,0.948,10,4,0,branch,east,0
C014714,2024-02-15,53,F,single,0,4686.28,contract,27,30092.76,24,18.78,1724.8,1.046,8,6,0,branch,south,0
C001839,2022-09-01,21,M,divorced,2,1877.07,permanent,96,14056.64,36,21.94,647.42,1.292,4,8,0,branch,south,1
C013801,2023-03-25,33,M,single,4,2452.69,permanent,338,23751.85,24,8.42,1156.3,1.5,3,3,0,web,capital,0
C008391,2024-12-22,48,M,married,2,1420.12,permanent,69,38230.19,36,22.1,1765.88,1.5,2,0,0,branch,south,1
C010125,2024-09-19,69,F,widowed,1,5635.37,permanent,96,11610.24,36,18.84,504.76,0.118,7,7,0,branch,north,1
C003616,2023-05-05,71,M,single,1,5519.42,permanent,324,36964.5,36,17.23,1557.43,0.701,5,7,0,web,south,1
C008847,2022-09-20,73,F,married,4,2060.37,permanent,89,39966.32,36,19.39,1756.0,1.5,0,6,1,partner,west,1
C005720,2023-05-17,59,F,married,1,7235.15,contract,3,38783.89,36,18.18,1664.76,0.699,4,7,0,partner,south,1
C013198,2022-04-13,71,F,married,0,2138.75,permanent,135,29108.79,48,10.81,868.7,1.051,7,2,0,partner,capital,1
C006745,2024-08-08,54,M,married,5,1036.15,permanent,256,31556.83,48,23.22,1267.94,1.5,4,7,1,branch,north,1
C007920,2023-03-10,18,M,single,2,3953.78,unemployed,5,26438.13,36,10.66,969.28,0.871,1,7,0,partner,west,0
C001434,2023-09-08,67,M,married,2,4215.34,contract,8,35373.08,36,14.16,1399.88,1.027,7,8,0,partner,north,1
C001095,2022-12-26,31,F,married,2,6096.71,permanent,201,43218.26,36,22.29,2003.43,1.004,0,3,1,branch,north,0
C014253,2024-08-18,55,M,married,0,1816.51,permanent,47,49289.65,12,19.74,4918.19,1.5,7,1,0,branch,north,1
C003704,2024-09-18,47,F,single,0,4978.77,unemployed,1,17628.43,12,24.6,1830.47,0.981,1,1,0,branch,capital,0
C006734,2024-01-30,19,F,single,2,1326.3,contract,58,36555.47,48,12.94,1155.7,1.5,4,3,0,web,east,1
C009004,2023-05-14,38,M,married,2,4014.6,self_employed,199,39009.94,36,23.41,1844.57,1.291,1,6,0,branch,east,1
C009176,2024-09-26,26,M,married,5,5374.63,permanent,316,27924.74,48,16.78,972.3,0.628,10,8,1,web,west,0
C005875,2024-02-19,31,M,married,4,3265.92,self_employed,9,49310.43,24,19.49,2855.33,1.5,5,0,0,branch,south,0
C012707,2023-03-06,60,M,single,1,12183.87,permanent,321,46264.98,36,18.84,2011.65,0.442,4,5,0,branch,south,0
C006815,2023-02-09,53,F,widowed,0,1687.94,permanent,117,22930.33,48,20.48,869.05,1.355,5,0,0,partner,capital,1
C009827,2024-09-23,72,M,single,0,1604.51,unemployed,1,39391.08,48,22.16,1548.04,1.5,9,2,0,partner,east,0
C013910,2024-02-25,61,M,married,1,3574.75,permanent,63,35445.16,36,30.42,1883.18,1.5,6,7,0,partner,north,1
C000267,2023-05-05,54,F,married,4,1534.1,permanent,227,42787.32,24,14.5,2299.69,1.5,2,5,0,partner,east,1
C009305,2023-05-11,27,F,married,1,1448.14,permanent,172,21413.37,36,16.61,891.21,1.5,2,0,0,partner,west,0
C014456,2022-12-16,24,F,married,5,1054.36,permanent,232,10806.05,48,15.63,365.91,1.361,7,8,0,partner,south,1
C010701,2023-06-06,58,M,married,5,1819.86,contract,44,5884.2,24,14.26,315.1,0.672,9,6,0,partner,east,1
C010216,2022-11-12,70,F,married,1,3069.62,self_employed,181,31600.98,60,22.24,1112.32,1.212,9,5,1,web,north,1
C011142,2022-06-12,56,M,married,4,3743.7,permanent,123,46701.64,60,17.41,1455.79,1.099,6,1,0,partner,capital,1
C007763,2023-07-27,46,M,widowed,3,2233.24,permanent,236,8300.76,36,11.22,308.22,0.363,9,7,0,branch,capital,0
C005288,2024-08-02,25,F,single,2,5039.67,self_employed,93,27033.36,36,12.59,1034.5,0.566,8,6,1,branch,west,0
C000232,2024-07-26,64,F,divorced,0,4844.85,self_employed,150,17126.84,60,18.09,543.57,0.371,8,1,1,branch,capital,1
C012897,2022-01-10,69,F,divorced,3,5434.4,permanent,158,20526.28,48,16.58,711.31,0.329,0,5,0,web,capital,1
C005392,2022-07-01,71,F,single,1,1512.64,permanent,50,14529.22,36,25.2,708.76,1.433,1,6,0,partner,north,1
C002282,2023-01-22,34,F,single,2,2135.0,self_employed,211,9079.0,60,18.45,290.89,0.264,10,8,1,branch,capital,0
C014425,2024-10-28,35,M,married,5,1110.98,contract,22,51493.26,12,17.26,5031.85,1.5,8,0,1,web,west,1
C012308,2022-11-06,40,M,married,4,3062.47,permanent,83,32987.24,36,19.77,1459.67,1.483,5,3,1,partner,north,0
C014536,2023-11-20,46,M,single,1,5033.53,self_employed,212,24247.58,48,16.26,833.63,0.581,2,0,0,branch,west,1
C011735,2023-05-29,36,F,single,3,2051.83,permanent,259,41780.98,36,18.66,1810.28,1.5,1,4,0,partner,south,1
C008841,2022-11-11,55,M,married,2,3405.55,permanent,185,22316.09,12,19.65,2225.06,1.5,1,4,0,branch,west,1
C011570,2022-09-24,74,F,married,5,2616.88,unemployed,4,37248.24,48,27.32,1624.06,1.5,7,3,0,branch,capital,0
C011736,2024-02-23,35,M,single,0,2317.62,contract,57,15990.61,24,25.05,1000.08,1.335,4,4,0,branch,east,1
C000843,2024-09-22,57,M,married,3,1617.31,permanent,9,21600.84,60,15.38,636.88,0.962,1,5,0,web,capital,1
C007254,2024-08-27,38,M,married,1,4308.9,unemployed,4,30547.69,36,12.32,1162.08,0.809,3,2,1,branch,capital,1
C012753,2023-02-01,51,M,married,2,2590.05,contract,9,10938.59,12,19.1,1085.7,1.294,3,2,0,branch,west,0
C003548,2024-08-23,54,M,married,0,3128.0,permanent,198,5000.0,48,12.93,158.05,0.037,4,6,1,web,capital,0
C013141,2022-11-19,44,F,divorced,3,3002.0,unemployed,4,40118.89,24,13.72,2130.29,1.5,3,1,1,branch,capital,1
C014432,2022-03-16,20,F,married,3,4596.39,permanent,58,17575.17,24,24.99,1098.31,0.828,4,4,0,branch,south,1
C014398,2024-02-11,44,M,married,3,3801.3,contract,30,22439.74,60,8.0,523.59,0.371,0,6,0,call_center,south,1
C014247,2023-09-24,36,F,single,2,2376.56,contract,28,46540.52,36,21.99,2145.76,1.5,2,0,0,branch,capital,1
C013735,2024-02-03,28,M,single,5,5070.18,permanent,3,5250.32,36,21.5,239.9,0.041,5,0,0,branch,south,0
C008778,2024-02-28,64,M,married,0,3443.36,permanent,351,5631.63,12,13.35,531.97,0.484,0,1,0,web,capital,0
C011438,2022-04-18,53,F,married,3,1181.31,contract,57,11816.21,12,17.14,1153.42,1.5,6,2,0,branch,north,1
C012903,2022-03-01,28,M,married,5,4534.5,unemployed,0,35026.34,36,24.18,1678.69,1.162,1,1,1,web,capital,0
C001769,2022-03-16,52,F,single,2,5852.45,self_employed,247,15163.74,60,8.75,363.35,0.154,10,1,0,call_center,capital,0
C001963,2022-06-06,66,F,married,2,2135.86,unemployed,0,21890.4,36,26.72,1095.54,1.5,5,3,0,branch,north,1
C004513,2022-05-15,74,M,single,2,6030.84,contract,18,32406.16,36,11.77,1217.93,0.538,9,5,0,call_center,east,1
C006238,2022-10-24,73,M,married,4,4523.23,permanent,113,30988.16,36,22.13,1432.23,1.021,8,8,0,partner,east,1
C001429,2022-10-20,31,F,married,2,1593.69,self_employed,78,17959.35,36,23.17,845.69,1.5,7,6,1,partner,east,1
C008295,2022-04-19,41,F,single,4,5844.62,contract,43,44017.79,12,31.09,4808.54,1.5,7,5,0,partner,capital,1
C012785,2024-12-14,42,M,married,3,3350.28,contract,49,44183.01,24,26.7,2824.2,1.5,5,3,0,partner,capital,1
C002827,2023-02-01,61,M,single,3,1451.05,permanent,176,26025.03,36,21.55,1190.23,1.5,2,1,0,branch,west,1
C009005,2024-04-24,69,F,single,0,1310.15,contract,42,23970.76,48,24.31,985.03,1.5,4,0,1,branch,east,1
C004828,2023-08-12,32,M,married,5,2094.89,unemployed,4,34356.05,48,20.38,1299.37,1.466,7,1,0,call_center,capital,0
C007986,2022-03-30,19,F,single,5,3420.24,permanent,170,12251.11,60,15.48,362.22,0.181,1,0,0,partner,capital,0
C013381,2023-10-07,36,F,married,2,2137.94,permanent,162,32321.45,36,23.57,1532.75,1.5,10,0,0,web,south,0
C006488,2022-11-25,65,M,single,1,1806.44,permanent,259,25234.23,60,11.46,661.59,1.423,8,7,0,branch,north,0
C000516,2022-04-26,19,M,married,3,2736.03,contract,45,33969.27,36,22.03,1567.09,1.5,6,6,0,partner,south,1
C014292,2024-03-03,71,M,married,0,5488.19,contract,41,38324.74,12,13.65,3629.56,1.5,4,7,0,partner,capital,1
C009966,2022-12-07,22,F,married,1,1380.87,permanent,355,35504.15,12,16.62,3450.41,1.5,8,2,1,partner,capital,0
C010650,2022-06-09,56,F,single,1,4881.92,permanent,341,36427.32,48,18.8,1329.67,0.737,6,3,0,web,capital,0
C010165,2023-04-21,23,M,divorced,0,5863.58,permanent,43,27825.54,24,16.89,1551.03,0.707,1,8,0,branch,capital,1
C014199,2024-05-07,52,F,divorced,0,1791.3,permanent,102,12708.37,24,20.85,750.29,1.5,10,2,1,branch,south,1
C002489,2023-07-30,67,M,single,4,1319.17,contract,21,52442.15,36,17.57,2224.45,1.5,2,6,0,partner,east,1
C011719,2024-10-21,41,F,divorced,3,2449.15,unemployed,2,24468.74,36,26.77,1225.5,1.111,10,2,0,branch,south,1
C011951,2024-01-16,34,F,single,3,3074.92,permanent,100,36079.99,24,20.46,2118.42,1.5,8,1,1,web,north,1
C007834,2023-07-22,62,M,married,2,2953.36,permanent,3,5000.0,12,25.31,522.11,0.316,8,5,0,partner,north,0
C010627,2022-11-09,68,F,widowed,5,2683.51,permanent,304,39007.26,60,14.94,1135.73,1.5,1,5,1,web,west,1
C010735,2023-03-02,60,M,single,1,4016.92,contract,30,47338.05,12,8.0,4260.42,1.5,2,2,0,partner,east,1
C003737,2023-02-20,72,M,single,1,3991.66,permanent,226,13324.04,60,16.99,410.71,0.372,4,2,1,partner,capital,1
C005402,2024-01-25,55,F,married,1,6864.06,permanent,15,37104.84,48,18.97,1359.64,0.474,9,1,0,branch,south,0
C006571,2024-07-07,47,M,divorced,5,2099.58,permanent,183,41818.28,36,24.52,2016.11,1.5,7,3,0,partner,capital,1
C004399,2022-03-18,36,M,married,1,1742.65,permanent,33,15741.3,12,16.23,1524.7,1.5,7,7,0,partner,south,1
C012966,2024-08-09,64,M,single,5,3350.73,permanent,259,39866.4,24,15.0,2159.58,1.5,2,0,0,partner,east,1
C012702,2024-04-25,46,M,married,0,5598.07,permanent,112,44674.09,24,17.34,2506.88,1.202,7,0,1,branch,capital,0
C012857,2022-05-22,29,M,single,4,1680.0,permanent,130,23208.59,60,10.86,596.79,0.656,4,6,1,branch,west,1
C009891,2023-08-31,65,F,single,4,1662.79,unemployed,1,25303.72,60,19.18,826.1,1.5,4,3,0,branch,east,0
C011325,2022-11-15,40,M,married,0,2229.79,contract,25,31017.63,12,21.13,3130.97,1.5,1,5,1,branch,south,0
C008861,2024-11-18,41,M,single,3,1890.67,permanent,234,49323.49,60,16.53,1501.37,1.5,6,0,0,partner,capital,1
C013373,2022-01-30,32,F,single,1,3356.77,unemployed,5,27062.65,60,16.28,818.18,0.731,1,6,0,partner,capital,1
C010301,2022-02-25,29,M,married,3,4079.19,permanent,149,32462.89,24,15.06,1759.98,1.134,3,3,0,partner,capital,0
C012038,2024-03-25,42,M,divorced,1,1696.05,permanent,215,40610.39,48,14.14,1324.51,1.5,4,0,0,call_center,capital,0
C004439,2023-01-13,23,M,married,0,3282.9,permanent,49,26655.27,36,14.23,1056.61,0.941,5,5,1,branch,capital,0
C001857,2023-02-15,50,M,divorced,5,1796.69,permanent,353,18813.28,60,19.83,624.42,1.019,5,6,0,branch,north,0
C008489,2023-08-02,66,M,married,5,2637.97,contract,30,45053.89,24,21.66,2690.41,1.5,3,8,0,branch,south,1
C001634,2024-08-22,71,M,single,0,3969.45,permanent,155,49247.13,48,22.78,1960.83,1.5,1,1,0,partner,capital,1
C007791,2024-11-06,48,M,single,4,5109.55,contract,24,50633.99,60,9.45,1242.82,0.684,4,2,0,partner,capital,0
C002233,2024-10-24,62,M,single,4,7464.96,permanent,28,33714.92,24,17.31,1891.07,0.683,4,2,0,call_center,east,0
C011357,2022-11-11,32,M,single,1,3220.49,contract,5,27031.83,36,12.22,1026.24,0.964,8,4,0,partner,capital,1
C014821,2024-06-06,57,M,divorced,0,6646.78,self_employed,161,29595.48,12,20.25,2965.83,1.38,7,0,0,partner,north,1
C012751,2023-12-05,24,M,single,5,3019.32,permanent,14,25079.01,60,19.63,828.23,0.994,10,3,1,web,south,1
C002295,2024-02-22,25,M,widowed,4,3389.28,permanent,44,24072.02,36,20.82,1086.32,0.884,2,1,0,web,north,0
C004957,2022-06-25,21,F,single,3,3240.32,permanent,98,44752.47,48,15.13,1496.57,1.5,1,3,0,branch,capital,0
C013684,2024-12-20,35,F,single,0,3206.88,permanent,65,26662.58,36,20.95,1206.09,1.1,5,2,1,partner,north,0
C014928,2024-09-19,74,F,divorced,5,5285.88,contract,58,22941.74,48,16.89,800.88,0.546,5,8,0,web,north,1
C005015,2023-12-23,31,M,married,2,3373.89,permanent,56,23464.43,48,19.94,878.68,0.891,2,4,0,branch,capital,1
C014932,2022-01-04,60,F,single,5,3613.51,permanent,211,31799.5,36,24.74,1539.03,1.45,9,0,0,branch,north,1
C013379,2023-05-17,71,M,divorced,1,6508.29,permanent,156,27583.16,24,20.32,1616.33,0.809,9,7,0,branch,west,0
C007428,2024-04-06,22,F,married,0,5694.76,contract,8,27785.03,48,14.83,922.27,0.577,0,5,1,branch,south,0
C000230,2022-07-13,41,M,married,2,2543.47,contract,50,41620.27,36,16.02,1711.89,1.5,4,6,1,branch,south,1
C006234,2022-06-24,35,M,single,5,8347.17,contract,31,21838.96,48,29.04,983.4,0.348,8,7,1,partner,south,0
C008151,2024-06-10,66,M,married,5,6004.04,permanent,55,14526.25,48,21.13,558.47,0.267,10,6,1,call_center,west,0
C008795,2023-04-29,58,M,married,5,3859.3,self_employed,270,41683.75,36,14.16,1649.79,1.037,8,7,0,branch,east,1
C008944,2022-11-02,31,F,single,5,5872.31,permanent,70,34836.3,24,15.35,1897.14,0.956,0,3,0,branch,north,1
C013739,2024-01-07,55,M,single,3,1224.48,permanent,335,39206.44,36,8.19,1356.69,1.5,4,4,0,partner,capital,1
C003786,2023-08-30,50,M,single,0,4410.62,permanent,340,13742.18,36,16.92,575.53,0.328,1,6,0,partner,north,1
C011546,2022-09-23,69,F,single,3,2178.41,self_employed,227,23194.37,48,14.09,755.53,1.12,0,7,0,partner,east,1
C000928,2022-11-26,59,M,single,2,5075.51,unemployed,1,37311.49,24,21.39,2219.83,1.284,7,3,1,branch,north,1
C000299,2022-11-08,74,M,single,3,3704.46,permanent,165,9889.87,36,17.98,422.87,0.15,6,6,1,branch,capital,0
C012736,2022-08-14,65,M,single,2,4344.0,permanent,5,30840.19,36,17.79,1313.84,0.738,9,6,0,partner,west,1
C009100,2022-11-07,58,M,widowed,2,5982.64,contract,35,32334.05,24,23.66,1984.84,0.966,2,7,0,call_center,south,1
C010738,2024-06-25,26,F,married,1,3969.15,permanent,11,17248.96,36,20.29,770.79,0.8,0,0,0,partner,capital,1
C002848,2023-02-28,37,M,widowed,3,4070.05,self_employed,347,34956.93,36,18.18,1500.68,1.022,6,7,0,branch,south,0
C013725,2023-02-10,29,F,single,3,7653.43,unemployed,0,45780.96,60,23.87,1673.8,0.647,3,0,0,branch,north,0
C014513,2022-12-12,21,M,single,1,12033.98,unemployed,1,33910.34,36,24.35,1629.97,0.425,3,2,1,web,south,0
C009620,2023-09-27,38,M,married,1,3696.41,permanent,335,57278.34,36,26.82,2871.36,1.5,4,6,0,partner,capital,1
C006435,2023-10-31,55,M,divorced,0,3099.2,permanent,210,28103.91,48,17.47,994.54,1.014,7,8,0,partner,east,1
